id,logpred
5132940,4.88491376944064
3130957,4.0380959066790165
11461422,5.261849177720896
17922370,5.274259890162085
9919959,5.062192577502952
3181346,6.072810863914624
16553448,4.402134937685074
215560,4.054293122586394
20285620,4.859142842189536
18357865,5.059923001987229
14858885,4.254162360348626
1300859,4.657936582772879
1221511,5.678388636584985
9425902,4.390063838013553
19244084,5.114386185115703
13361661,5.518099195385122
2640467,5.626178664470147
4469082,5.185671031106042
17095323,5.209286413335292
7096220,4.986172504481253
5536512,5.416308903478206
14249249,5.229160810075147
12051116,4.081030347233126
19701644,3.9336127862321133
11582842,5.149545631758013
11460993,5.053744294358561
18971467,6.03119119627541
4233561,4.37021211523876
5279812,5.111650268226439
52517,4.40210347857899
47794,5.336946344402357
13822228,4.4929141047232335
14497153,3.825115643221864
13884253,4.322770119642314
2019877,4.355175929644477
12870891,4.569481597707455
4052930,4.516957847797314
17679822,4.674655635047359
15499457,4.381013930722693
19801154,5.117569534958602
15189425,4.922086457273547
13495619,4.449349737237908
34178,4.653871886242501
4998054,6.213713378473397
18673412,3.9147496868284493
15973942,4.706131085094023
18491910,4.452195606637902
13044664,4.160987324570603
16121077,4.4766834337805355
20811403,5.981113561063045
16161991,4.352856394195491
4163211,4.885998969554522
2735657,6.419835559489006
13061371,4.9214819638941805
9489316,4.128046319498563
20788646,4.864189951746078
20835690,5.5233389229731165
18994326,5.404575932414016
14693893,6.001490127741208
12591975,5.022862578088418
5750317,4.383302948335054
7956484,4.91222789396239
15132699,4.828977908793081
13698359,3.9925709144566515
9747059,4.041842086157667
5851481,4.278024752482988
4593316,4.677621643689604
9788672,4.173003878973862
17585689,4.544936568799285
6066713,5.70974605957626
16895588,4.463915255172925
4469114,4.742222727325747
7514024,4.250347556842147
12890964,4.433232332980588
6238700,4.939176815849441
20723274,4.529684382249436
13912630,4.749572234254212
14073177,4.319130487074291
17989198,5.297075135870081
271128,5.298660491292612
11623517,5.242140099795538
8257637,3.9619739085626775
16788137,4.1995222757357835
8680648,3.9273540171200074
12643899,4.892475445818116
17409479,3.9640812561742718
2560924,4.367398561675728
18577648,4.612620118040414
15130681,4.791468057257555
7526715,4.629134317661353
3804690,5.194591997126782
13676547,4.469039372283949
13741819,5.991537375209162
9596212,6.174849346430314
10122309,4.9134876914617465
13538174,5.371352331956886
13885238,6.199271661058001
17892659,4.543745210433668
62712,3.9475267398110203
8534395,5.752501043123719
3727560,4.5740521000180525
14947497,5.609180327997833
16970733,4.313373513262839
19029969,4.3149043705482555
19134814,4.153875858773754
17037199,5.045969404183238
11987072,5.031795014685677
18061566,4.818737346435605
958288,4.2162037758758215
3811926,4.971545449666854
597668,4.549712717212183
5470363,4.2808000269434885
14484192,5.39280701397059
4573458,4.563627444065376
1525137,4.693186058288488
6247330,4.855718107093195
16822398,5.986932954828937
5619212,4.44665206130402
66740,5.222204011164966
7308927,4.953223391585399
9231212,4.173171544362915
5082818,4.389573223178337
2074833,4.47008640005684
13771172,4.214493311170544
10116081,4.226254234917645
2144319,5.549333164833498
15715485,4.044970189037141
3999628,4.176424033471427
6572020,5.291289878459565
7361457,4.141285463986442
5193689,5.660808365244202
957002,5.348257307818821
17444964,4.082764759886575
20303867,5.676447399559811
7129972,4.64010204076367
17994055,4.107000197889232
17211583,4.355006905327999
15111292,5.145407222920251
707658,5.116938382860642
6098975,4.721087846256998
5749181,3.964314013097152
292047,4.7031026420220154
1182372,4.486958239808232
18483473,5.408581133843083
4379307,4.611617784438791
19226915,4.341790324433402
5422197,6.457740020315072
19036532,5.786651272318931
8323683,4.530327797855934
17497608,4.107038522972461
12792631,5.460298713133897
14014127,4.411805543258859
15462208,5.4873232758092625
3363364,4.976894669579544
16357148,3.8267589528204478
20397022,5.300618293118675
20185106,5.158871673059986
15805916,4.714942303848714
5196322,5.128838745024539
17702222,5.015605433051278
20996070,6.288998949653634
1913884,5.7236383917851406
14812838,5.992461887125575
7647998,4.905798436968615
18602201,3.860214858821185
18395931,5.30779905606532
17371032,5.512805667262853
17860,5.445847520680204
10684506,4.381385322966838
15734774,4.335589428487409
18004987,5.246295820641859
13514298,4.919672308051207
16497096,4.633795174021545
17303477,4.917879208436498
16393298,4.067408694703201
17821234,5.313067809188644
6103791,4.839058108775474
181522,5.118176204629519
2495047,4.663350664690338
13660815,4.16218840726077
5892733,5.346881650766239
16806095,5.140508667910697
6716872,4.433085509368726
16273796,5.583597826065022
10405694,4.2954565145896
9412913,4.622330768532698
4579780,5.841848844928729
11912865,5.1893616146750015
13915340,5.171017064157687
4956016,4.8285040361264
12535687,3.9641442796045094
10299331,4.241037979922687
4914460,4.077747761113406
14162034,4.71904599074608
1179080,5.12310544956824
5040923,5.149437243182713
18808916,5.47132853183604
20660511,4.712287474867544
3208747,4.99460551824496
5736925,3.91078497224463
10701027,4.301455131243369
20147537,5.599382617588959
8781629,4.341997925208996
497264,4.587978328184375
13764162,5.874452767617715
12473173,4.468629981737403
17683242,4.5637919466831445
10155003,5.117777429870637
13450333,5.50622841948903
13369452,4.734526622099773
16164200,4.009968881791029
6326704,4.186814253171942
20618037,5.277315953321278
11102571,4.285244094829921
20299199,4.334444267513919
18060096,3.950853242997047
10655259,5.791074080989086
14485109,4.014285231651337
13069989,5.021091465405212
4547353,4.14798107424055
15772432,4.674040824312437
12611182,6.067878186541727
1569823,6.071500825965877
11494320,4.711084484380574
389482,4.249194712301403
12197932,5.243537565488626
7860743,3.770930109756173
20553807,4.325447183725936
6520190,4.608340169259318
13882858,3.937087740278537
2080709,3.3724670263562135
15009875,4.96579433111572
10167371,4.2161462711729785
17448533,5.115403917290474
669842,4.439661819951737
15249726,4.044846585361756
11552845,4.897488905482714
5506438,4.758836381829937
10312480,4.880594320244433
236226,4.620745447353581
542067,4.78082962434345
4629981,4.624448321096243
8669406,5.603689151448357
16756337,4.4694686379076245
13031525,3.7736814148456714
12093704,4.627093275111722
13396450,4.840776276710401
12067200,4.079899349692676
17777174,4.300197693900369
12130236,4.751501613223637
10985734,5.16046550268436
6384741,5.447589630682777
3310126,5.872580729696397
2872288,5.437175521503201
1909177,5.063106639881716
5856783,3.9868113623786234
13048027,4.076308145993406
13395595,4.301152954251319
15325058,4.889311834241243
7914711,5.437079512339008
15078871,4.952860910846359
19311485,4.733369715479247
14572699,5.108436119456658
1909933,4.5386603557557414
19653917,4.278032476859962
956313,4.334080093848133
5946840,5.192995184528628
6865222,4.705770155086695
52549,4.848146538547149
3380546,5.528356329581117
20255529,4.72887915627088
5683045,4.452773519653013
13959620,4.726431382552943
837045,5.111779863195888
14403547,4.204162614815692
8423666,5.16337016902895
3800675,4.00543910446492
1630073,4.307903344316173
13082605,4.247400284442805
10703161,4.464872735068413
8301552,5.237098463702818
4461909,4.192973124347139
14759973,4.616141999092511
14220046,5.280926028321668
17751338,4.685143905982709
4978972,4.180480448007469
2416016,4.896223884465573
18670410,6.092465120362416
11619278,5.334132535835643
16216301,5.205134743511475
14589774,4.863404555839832
5163125,5.039327137111557
580061,4.699084191307588
7659180,4.838971893176172
15910630,5.422145619485185
17980815,4.7600376395670105
3199703,4.882733000493867
17015819,4.117195425442059
10614949,5.052450631505767
130665,4.972419388352989
13138261,4.590149858358173
12230474,4.036435508646307
7750435,4.009561321699793
8421771,4.553197636852988
6165516,4.700399732802166
12965883,5.167889111379221
8139311,4.333259608823642
8298186,4.922616806231618
9532435,5.438304591475368
16320197,4.219734015021745
16376837,5.0124498435053555
12053427,4.114322178223374
3457722,4.286737599028312
7900722,5.137775064179424
12681691,5.507214143589231
16601908,4.126615810188163
18802366,4.619647420239796
16141427,5.3481199705244675
5659417,4.066350670839367
17450001,4.676657091912753
15940642,4.348438453963626
16369552,4.9371352801127575
4950638,3.8513524122249487
14556070,3.997111609075054
11254989,5.058380404244187
9052018,5.385585459337457
12876170,5.635836804706351
15880475,5.284055417546113
20459818,4.675789792382189
17640554,5.501275890253411
41609,4.0787643497840325
15215720,4.38199471964423
13728702,5.938426861947425
20815854,4.9132385233063625
7672817,4.742838132082719
4352013,4.5617317065429726
16744108,5.2592379607488215
17234729,5.128411156084052
4639,4.745369462611087
15851308,4.108065201873845
3487768,4.890120869910546
1468342,4.113954293845796
14121045,4.093852212906297
2694647,4.093897641770657
3749631,5.85367733982338
20956017,4.8807951948390444
6278217,3.9270303797779116
14332210,4.736079296515568
10728788,3.6755005971402137
17404097,4.446865642133227
19713115,4.12580721462866
20979941,4.257856939411709
13829927,5.097797575099323
14195878,3.891766744437963
13555468,5.263205972863074
11627443,5.906975161590186
11851536,5.373507150864596
6378495,4.1541474102903235
10566628,5.2855564789383065
13571116,5.173616324937109
8469363,4.9936065715008375
13641112,4.864753627386238
20187779,5.450778777622935
10088612,5.9352177034187115
19291771,4.742895548446851
17049365,4.853422261092692
1620039,4.4087488636877445
4729656,4.813110400947497
3758587,4.4017923236490955
7808003,4.531948491857405
17880196,4.92903894792213
20976275,4.150394758428546
4276508,4.852396816850245
13547301,4.5885555753028795
10059646,5.058105971415891
1187671,4.439250044506745
18658186,4.79585821726383
18038438,4.508415124714572
18669180,4.786631574451523
3553679,5.18954993983099
9363284,4.4066052216572995
7482970,4.683246790582737
18198955,3.999823306138686
363320,4.208536354794464
12583393,4.578019363440444
6221367,5.152664158353764
1525823,4.716833992817486
15203608,3.35304762643727
17930965,4.982468084946827
18493752,4.019028161947815
15370657,5.3484641488027185
10137835,5.505492469124605
311240,4.745325610503235
7054687,4.045526605551886
7745691,5.314602403367807
20820229,4.800791960091161
16166003,3.9810193070644244
15056254,4.171675521249285
14473750,4.061430072446616
3545207,5.320655441316047
12706575,6.201853478903978
15314886,4.658616314332809
7369427,5.219328537837453
13510678,5.473336227554257
3395238,4.859395560659797
13415850,4.101712265341972
15603371,4.294339241473473
6006021,4.557817295649671
14142263,4.588482745417538
11421711,5.627719627341878
13312359,4.858257007348111
7340055,4.140747628292188
4099994,4.304612374991223
13837100,4.386468158615806
18385472,4.2874368682186645
10585707,4.664806565174307
15022194,4.888188889200817
5158133,4.714555708091304
15148487,4.488013218022651
1249349,4.648474348208463
12005195,5.265708213505706
2135317,4.762711951929493
16299079,4.992456834597828
12041223,4.67218759613101
18309683,4.430450407808021
4799839,4.750263779734755
6048583,5.30565090552827
13418404,5.3018633768510925
8592757,4.712725354176379
16437127,5.271950554912141
13924243,5.383153788034571
19621610,4.818734573804149
9492893,5.895481431322794
17930188,4.804943755870232
25354,5.037407767975651
5580872,4.710619034373883
15771318,4.537822505096969
16839733,5.808935878502028
5681790,4.728601692809082
9995220,5.139341442442093
13816082,4.402561855048161
17423684,4.601174817665141
19562997,5.002652166052996
1454906,4.505474303239009
18433781,5.5196765062541955
9780406,6.348222191255562
4104344,4.920915934336694
5412487,4.397511308517722
16914400,4.854450146521952
15484538,5.0288417264481975
17832768,4.852074462132443
16276965,5.116577225272601
790679,4.748261091404579
15400940,5.601668947893992
3664261,5.168079841262798
20696488,4.884475515013138
13478984,4.141468114390999
17233781,4.580104022600028
15130334,4.063232491014457
19098055,4.865014749864085
3672455,5.022233457620527
19503477,5.8469333777088
10767934,4.449953829378601
20785600,4.2326340098988675
15354388,3.867019596167712
13245086,5.272951949669606
3753360,4.211649985291331
12522664,5.780368135877307
20633075,3.868116815147591
599336,4.517357081515529
911867,5.167465850860554
16423080,5.0266311386912585
7305605,4.696662419688722
16353465,4.217427963044854
19840462,4.849896650798253
16925647,5.9360296149942755
10002640,5.0307416990183444
17590056,5.076982183287637
16312981,5.1514790407473585
12419487,5.200914356098318
11131234,4.046582209494451
9425922,4.626111620305143
11866222,5.0463150055862345
9165203,4.130798349745544
11756047,4.3777058164902005
15657331,5.247722638296138
10857330,5.953444164128269
16426795,5.004035040729794
71504,4.628815752475786
9220308,6.163022969687646
5823337,5.929377602395465
4307812,4.445381348269358
11100541,5.003291345640892
7297902,5.054486806934956
10769175,4.981261820353742
1236639,4.1868062794870085
13415984,5.5637007032617145
12048,4.086938459362907
15123918,4.968315888912993
3391743,4.836701219465422
15178955,5.819738896496944
11421259,4.481088279907406
11412104,4.806494246124236
11602485,4.231647884500098
13564011,4.8971519576810785
13848002,5.124770763466614
6462136,5.402580986246006
8162607,4.189278013370484
11963660,4.629355570927399
1802185,5.0801191326792425
19267482,5.2556715531271845
15665276,5.2608717915493095
18096626,5.488189246890658
13556556,4.883732749355911
1894440,5.228659888005245
15131624,4.694022840889055
14631114,4.351166492566523
15232621,4.120918729441898
158913,4.8755878009346745
15916518,4.613372168999915
15144948,5.879739648242171
701461,4.48129049934605
16777576,4.655739310349375
6835677,5.70139097904723
17111978,5.034192117826163
6914846,5.102211366364472
604913,4.943675212250409
7665091,4.811214324484341
18837076,5.2578189473568875
18068962,5.60250410714707
12287479,5.200695160104921
9822635,5.107262788917102
6800071,5.340774710581105
4232455,4.6315872842146195
19958302,4.806980716736719
11759052,4.142344803007675
11068163,4.318496709380662
13016230,5.543494422671556
